Created,CreatedUniversal,CreatedSimple,MediaUrl,TweetId,MediaId,MediaIndex,UserId,Username,TweetUrl,TweetText,Filename
12/23/2020 16:34:26,2020-12-23 16:34:26Z,2020-12-23 04:34:26,https://pbs.twimg.com/media/Ep75plnWMAYyWHv.jpg,1341784239486988293,1341784231870083078,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1341784239486988293,"Vehicle stop on #WhistonRoad, E2 in @MPSHackney by TSG U53. 2 males stop and searched - found to have 2 knives (1 lock knife), £10,000 cash, a lot of Class A, B and C drugs and scales. Both arrested for Points and Blades and Supplying Class A/B/C drugs. #BadSanta ^ 5268U https://t.co/XKWs3m9TNh",2020-12-23 04:34:26 MetTaskforce 1341784239486988293 1.jpg
12/23/2020 16:34:26,2020-12-23 16:34:26Z,2020-12-23 04:34:26,https://pbs.twimg.com/media/Ep75plqXMAEW1aM.jpg,1341784239486988293,1341784231882731521,2,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1341784239486988293,"Vehicle stop on #WhistonRoad, E2 in @MPSHackney by TSG U53. 2 males stop and searched - found to have 2 knives (1 lock knife), £10,000 cash, a lot of Class A, B and C drugs and scales. Both arrested for Points and Blades and Supplying Class A/B/C drugs. #BadSanta ^ 5268U https://t.co/XKWs3m9TNh",2020-12-23 04:34:26 MetTaskforce 1341784239486988293 2.jpg
12/23/2020 16:34:26,2020-12-23 16:34:26Z,2020-12-23 04:34:26,https://pbs.twimg.com/media/Ep75plrXMAE29LS.jpg,1341784239486988293,1341784231886925825,3,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1341784239486988293,"Vehicle stop on #WhistonRoad, E2 in @MPSHackney by TSG U53. 2 males stop and searched - found to have 2 knives (1 lock knife), £10,000 cash, a lot of Class A, B and C drugs and scales. Both arrested for Points and Blades and Supplying Class A/B/C drugs. #BadSanta ^ 5268U https://t.co/XKWs3m9TNh",2020-12-23 04:34:26 MetTaskforce 1341784239486988293 3.jpg
12/22/2020 02:41:27,2020-12-22 02:41:27Z,2020-12-22 02:41:27,https://pbs.twimg.com/media/EpzxZ9iXUAAfDkO.jpg,1341212224426287104,1341212217367285760,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1341212224426287104,"U515 start the Commissioner’s Reserve week patrolling @MPSHackney with 2 arrests for drug supply, money laundering, drug-drive &amp; possession of this weapon. #knifecrime #stopandsearch https://t.co/c1XwXGbrSQ",2020-12-22 02:41:27 MetTaskforce 1341212224426287104 0.jpg
12/20/2020 17:43:07,2020-12-20 17:43:07Z,2020-12-20 05:43:07,https://pbs.twimg.com/media/EpssmkmWwAE72KT.jpg,1340714359442579458,1340714355244056577,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1340714359442579458,"Op Gilts, joint working between NE BCU, CE BCU, 3 TSG &amp; TFL. Over £100k of stolen property recovered and 34 arrests including an offender wanted for a series of knife point robberies @MPSTowerHam @MPSHackney @TfL @MPSNewham https://t.co/6oDMoYFrz5",2020-12-20 05:43:07 MetTaskforce 1340714359442579458 0.jpg
12/20/2020 07:43:29,2020-12-20 07:43:29Z,2020-12-20 07:43:29,https://pbs.twimg.com/media/EpqjXA9XYAApk8t.jpg,1340563456920006657,1340563454885847040,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1340563456920006657,"TSG U22 conducting violent crime patrols in the Acton area of @ealingMPS yesterday came across a group of young men being approached by drunk male seen with this knife! Prevention is key, lives saved no doubt... Male arrested! #RightPlaceRightTime #knifefree #TSG https://t.co/3quxf6Qu1O",2020-12-20 07:43:29 MetTaskforce 1340563456920006657 0.jpg
12/18/2020 07:54:58,2020-12-18 07:54:58Z,2020-12-18 07:54:58,https://pbs.twimg.com/media/EpgSzyTWMAAiikC.jpg,1339841572100317185,1339841570028269568,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1339841572100317185,TSG U22 working with our Dog Support Unit this morning in @MPSHillingdon. This large knife would have been missed if it wasn't for Police Dog Kima sniffing it out! 2 knifes found and vital evidence of a recent stabbing seized! #DogsofTwittter #TSG #DSU https://t.co/NNx93Kb8rn,2020-12-18 07:54:58 MetTaskforce 1339841572100317185 0.jpg
12/17/2020 22:29:30,2020-12-17 22:29:30Z,2020-12-17 10:29:30,https://pbs.twimg.com/media/EpeRYSsXUAUk8Ps.jpg,1339699268559511554,1339699260686815237,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1339699268559511554,"#U23 on plain clothes patrol at St Pancras. Male runs from @BTPLondon colleagues and #taskforce dogs, discarding this knife. He didn't get very far. #TSG #stopandsearchsaveslives 2646U https://t.co/ARktFCgwEc",2020-12-17 10:29:30 MetTaskforce 1339699268559511554 0.jpg
12/17/2020 22:16:52,2020-12-17 22:16:52Z,2020-12-17 10:16:52,https://pbs.twimg.com/media/EpeOeXdW4AENFTS.jpg,1339696090464083969,1339696066510381057,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1339696090464083969,"U43 have been working with @BTPLondon &amp; #Taskforce PD Jensen &amp; his handler over the last few days at #LondonBridgeStation as part of #OpNetwork. We have seized drugs, weapons and arrested subjects wanted for a multitude of offences. #OffTheRails #DontChooChooChooseCrime ^4823U https://t.co/TN6pNtWgFP",2020-12-17 10:16:52 MetTaskforce 1339696090464083969 0.jpg
12/17/2020 22:16:52,2020-12-17 22:16:52Z,2020-12-17 10:16:52,https://pbs.twimg.com/media/EpeOeouXUAA6TyT.jpg,1339696090464083969,1339696071145115648,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1339696090464083969,"U43 have been working with @BTPLondon &amp; #Taskforce PD Jensen &amp; his handler over the last few days at #LondonBridgeStation as part of #OpNetwork. We have seized drugs, weapons and arrested subjects wanted for a multitude of offences. #OffTheRails #DontChooChooChooseCrime ^4823U https://t.co/TN6pNtWgFP",2020-12-17 10:16:52 MetTaskforce 1339696090464083969 1.jpg
12/17/2020 07:59:09,2020-12-17 07:59:09Z,2020-12-17 07:59:09,https://pbs.twimg.com/media/EpbKKQeXcAEmxhq.jpg,1339480236602343426,1339480216759136257,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1339480236602343426,"U41 executed a drugs warrants in the early hours of this morning in Croydon. Inside the address was a quantity of class A and B, scales, numerous phones and large knife. Just some of the items found inside the premises #knivesoffthestreet #CountyLines #earlymorningwakeup https://t.co/BpB5P3ACcC",2020-12-17 07:59:09 MetTaskforce 1339480236602343426 0.jpg
12/16/2020 08:56:37,2020-12-16 08:56:37Z,2020-12-16 08:56:37,https://pbs.twimg.com/media/EpWLZKjWEAANqQ6.jpg,1339132312794124290,1339129728658182144,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1339132312794124290,"#TSG U23 on plain clothes patrol around @KingsCross and @StPancras Tuesday evening. Looking for county lines drug dealing. A male trying to evade our attention but was stopped, searched &amp; arrested for possession of a lock knife in his trousers. 2398U
#stopandsearchworks
#StaySafe https://t.co/02EKkEUTbp",2020-12-16 08:56:37 MetTaskforce 1339132312794124290 0.jpg
12/15/2020 20:06:47,2020-12-15 20:06:47Z,2020-12-15 08:06:47,https://pbs.twimg.com/media/EpTdiJ9WMAAVaXX.jpg,1338938575170232325,1338938568094396416,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1338938575170232325,"#TSG U545 were on patrol around @MPSWandsworth when a male decamped from a vehicle. Officers gave chase to the male, who was in possession of the below knife. He was detained, searched and arrested for PWITS class B &amp; possession of an offensive weapon #stopandsearch ^5680U https://t.co/1UcDMAEhCn",2020-12-15 08:06:47 MetTaskforce 1338938575170232325 0.jpg
12/15/2020 04:16:36,2020-12-15 04:16:36Z,2020-12-15 04:16:36,https://pbs.twimg.com/media/EpQEDm2W8AAY87T.jpg,1338699453537062912,1338699449250541568,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1338699453537062912,TSG U22 patrolling in @ealingMPS tonight stopped a vehicle in a well known gang hotspot. The driver failed a roadside drug test and its passenger was found to have this weapon as well as a large quantity of drugs on his person! 2 Arrested #knifefree #Stopandsearchworks https://t.co/kR0EViWR2Q,2020-12-15 04:16:36 MetTaskforce 1338699453537062912 0.jpg
12/11/2020 23:15:50,2020-12-11 23:15:50Z,2020-12-11 11:15:50,https://pbs.twimg.com/media/Eo_ibjeWEAATohk.jpg,1337536601317105666,1337536577359187968,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1337536601317105666,U43 came across #ClaphamHighStreets version of Father Christmas last night with lots of little stocking fillers on @LambethMPS &amp; already tonight we have found this naughty knife in the trousers of a young man on #TowerBridgeRoad @MPSSouthwark. #StopAndSearch #LumpOfCoal ^4823U https://t.co/vcopSq9ljH,2020-12-11 11:15:50 MetTaskforce 1337536601317105666 0.jpg
12/11/2020 23:15:50,2020-12-11 23:15:50Z,2020-12-11 11:15:50,https://pbs.twimg.com/media/Eo_icNYXcAAoAw1.jpg,1337536601317105666,1337536588608401408,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1337536601317105666,U43 came across #ClaphamHighStreets version of Father Christmas last night with lots of little stocking fillers on @LambethMPS &amp; already tonight we have found this naughty knife in the trousers of a young man on #TowerBridgeRoad @MPSSouthwark. #StopAndSearch #LumpOfCoal ^4823U https://t.co/vcopSq9ljH,2020-12-11 11:15:50 MetTaskforce 1337536601317105666 1.jpg
12/09/2020 14:23:39,2020-12-09 14:23:39Z,2020-12-09 02:23:39,https://pbs.twimg.com/media/EozVdY2WMAAL6wh.jpg,1336677896459575297,1336677890285514752,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1336677896459575297,"#TSG U236 plain clothes unit on patrol last night in @MPSHounslow stopped 2 males acting a little suspiciously. A search of their car revealed this large machete. Both arrested for Possesion of an Offensive Weapon. 2398U
#stopandsearchworks 
#StopKnifeCrime https://t.co/dCv9zHTh4j",2020-12-09 02:23:39 MetTaskforce 1336677896459575297 0.jpg
12/08/2020 21:48:05,2020-12-08 21:48:05Z,2020-12-08 09:48:05,https://pbs.twimg.com/media/EovxkdnW4AMzAwM.jpg,1336427353153691662,1336427323172773891,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1336427353153691662,"Night 1 of 7 for U4:3 yesterday across @MPSSouthwark &amp; @LambethMPS. We came across some naughty elves stealing cars, carrying knives &amp; using drugs. All through proactive use of stop &amp; search. #NaughtyList #MondayMotivation. ^4823U https://t.co/B4uEJhXxOJ",2020-12-08 09:48:05 MetTaskforce 1336427353153691662 0.jpg
12/08/2020 21:48:05,2020-12-08 21:48:05Z,2020-12-08 09:48:05,https://pbs.twimg.com/media/EovxlXDWEAMMtkv.jpg,1336427353153691662,1336427338590982147,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1336427353153691662,"Night 1 of 7 for U4:3 yesterday across @MPSSouthwark &amp; @LambethMPS. We came across some naughty elves stealing cars, carrying knives &amp; using drugs. All through proactive use of stop &amp; search. #NaughtyList #MondayMotivation. ^4823U https://t.co/B4uEJhXxOJ",2020-12-08 09:48:05 MetTaskforce 1336427353153691662 1.jpg
12/06/2020 07:30:59,2020-12-06 07:30:59Z,2020-12-06 07:30:59,https://pbs.twimg.com/media/EoiaPe_XIAAQ46x.jpg,1335486883879641088,1335486880322887680,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1335486883879641088,#TSG U54 were conducting patrols around @MPSSouthwark when they noticed a group acting suspiciously in a robbery hotspot area. The group were searched and one was arrested for possession of an offensive weapon after the below knife was found on them ^5680U #stopandsearch https://t.co/uEv4EpVYNI,2020-12-06 07:30:59 MetTaskforce 1335486883879641088 0.jpg
12/06/2020 07:25:59,2020-12-06 07:25:59Z,2020-12-06 07:25:59,https://pbs.twimg.com/media/EoiZGGDWEAAMi-S.jpg,1335485624355344384,1335485619498258432,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1335485624355344384,#TSG A busy night shift comes to an end for U54. First stop of the night on @MPSWandsworth saw 4 arrested after a vehicle search. The arrests were for PWITS class A &amp; possession of an offensive weapon. A number of items seized including those pictured. ^5680U #stopandsearch https://t.co/fPw67v5xNl,2020-12-06 07:25:59 MetTaskforce 1335485624355344384 0.jpg
12/06/2020 07:25:59,2020-12-06 07:25:59Z,2020-12-06 07:25:59,https://pbs.twimg.com/media/EoiZGF6WMAAGte8.jpg,1335485624355344384,1335485619460517888,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1335485624355344384,#TSG A busy night shift comes to an end for U54. First stop of the night on @MPSWandsworth saw 4 arrested after a vehicle search. The arrests were for PWITS class A &amp; possession of an offensive weapon. A number of items seized including those pictured. ^5680U #stopandsearch https://t.co/fPw67v5xNl,2020-12-06 07:25:59 MetTaskforce 1335485624355344384 1.jpg
12/05/2020 05:48:53,2020-12-05 05:48:53Z,2020-12-05 05:48:53,https://pbs.twimg.com/media/Eoc5R_GXEAAXznx.jpg,1335098801418342405,1335098795697311744,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1335098801418342405,#TSG A proactive traffic stop by U544 on Trinity Road @MPSWandsworth where two occupants of a vehicle were searched and found in possession of the below knife and controlled drugs. Both were arrested. #stopandsearch ^5680U https://t.co/OVNostYS5c,2020-12-05 05:48:53 MetTaskforce 1335098801418342405 0.jpg
12/04/2020 23:28:40,2020-12-04 23:28:40Z,2020-12-04 11:28:40,https://pbs.twimg.com/media/EobiJI1XUAEC_GV.jpg,1335003114873753601,1335002986179940353,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1335003114873753601,"Vehicle observed driving erratically at speed on @MPSWandsworth. Driver attempted to escape from officers. Swiftly detained. Knife concealed as a cane and lock knife found. Vehicle stolen, with driver being disqualified and having no insurance. Arrested. #Stopandsearch ^ 5268U https://t.co/iNcmEKfiaC",2020-12-04 11:28:40 MetTaskforce 1335003114873753601 0.jpg
12/04/2020 23:28:40,2020-12-04 23:28:40Z,2020-12-04 11:28:40,https://pbs.twimg.com/media/EobiJI3W4AEFzRg.jpg,1335003114873753601,1335002986188300289,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1335003114873753601,"Vehicle observed driving erratically at speed on @MPSWandsworth. Driver attempted to escape from officers. Swiftly detained. Knife concealed as a cane and lock knife found. Vehicle stolen, with driver being disqualified and having no insurance. Arrested. #Stopandsearch ^ 5268U https://t.co/iNcmEKfiaC",2020-12-04 11:28:40 MetTaskforce 1335003114873753601 1.jpg
12/01/2020 19:15:19,2020-12-01 19:15:19Z,2020-12-01 07:15:19,https://pbs.twimg.com/media/EoLLf3yXcAMFLir.jpg,1333852192546156547,1333852188066672643,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1333852192546156547,"#TSG #U52 have been on robbery patrols of @MPSWandsworth this evening. We’ve just arrested a male for possessing a knife, after we found this after a foot chase. https://t.co/uxrTGE1ziH",2020-12-01 07:15:19 MetTaskforce 1333852192546156547 0.jpg
11/29/2020 03:08:17,2020-11-29 03:08:17Z,2020-11-29 03:08:17,https://pbs.twimg.com/media/En9a-6cXIAABIqe.jpg,1332884057093529601,1332884051611557888,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1332884057093529601,A busy set of shifts continue on @MPSWandsworth with two males arrested for drug supply and this knife being recovered by U5:1. #stopandsearch https://t.co/ioVC8bGg1l,2020-11-29 03:08:17 MetTaskforce 1332884057093529601 0.jpg
11/27/2020 17:18:41,2020-11-27 17:18:41Z,2020-11-27 05:18:41,https://pbs.twimg.com/media/En2KcEeXEAAmsiT.jpg,1332373289667276802,1332373279613587456,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1332373289667276802,"#TSG #U31 are offering free gift wrap this #Christmas. Another two arrests from a positive #stopandsearch in #Hackney #E5 @MPSHackney. Plus a pack of #crack &amp; #heroin. Another hunting #knife off of the streets. Sorry no decent  pic, it’s packaged for forensics ^U311 #gangs https://t.co/ZASCQh5wmh",2020-11-27 05:18:41 MetTaskforce 1332373289667276802 0.jpg
11/26/2020 07:22:08,2020-11-26 07:22:08Z,2020-11-26 07:22:08,https://pbs.twimg.com/media/Enu4UG6XcAIc59X.jpg,1331860775942713345,1331860770410426370,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1331860775942713345,"Early morning start for TSG U44 this morning assisting @LambethMPS executing drugs warrants. 1 suspect arrested after this haul was found, including a nasty weapon! ^4717U #TheEarlyBirdCatchesTheWorm 🦅🪱 https://t.co/TWlvvLMtqM",2020-11-26 07:22:08 MetTaskforce 1331860775942713345 0.jpg
11/25/2020 16:19:03,2020-11-25 16:19:03Z,2020-11-25 04:19:03,https://pbs.twimg.com/media/EnrpnYGWEAAZSIf.jpg,1331633508096339971,1331633502534635520,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1331633508096339971,#TSG #U31 another #positive #stopandsearch #arrest in #Hackney #E5. Another two teenagers tried to run away from us. One had this combat #knife. This is why we do it. ^U311 @MPSHackney https://t.co/2NtEHUso7e,2020-11-25 04:19:03 MetTaskforce 1331633508096339971 0.jpg
11/24/2020 19:09:37,2020-11-24 19:09:37Z,2020-11-24 07:09:37,https://pbs.twimg.com/media/EnnHEJKXIAEceAz.jpg,1331314045820022788,1331314038857474049,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1331314045820022788,#TSG #U31 positive #stopandsearch #arrest in #Hackney #E5. 2 teenagers tried to run away from us. 1 had this machete down his tracksuit bottoms. This is why we do it. @MPSHackney ^U311 https://t.co/6ga7mltHKe,2020-11-24 07:09:37 MetTaskforce 1331314045820022788 0.jpg
11/24/2020 08:48:12,2020-11-24 08:48:12Z,2020-11-24 08:48:12,https://pbs.twimg.com/media/Enk41gEWEAAksOe.jpg,1331157660243267585,1331157656657072128,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1331157660243267585,"Call on @MPSHillingdon about an assault in progress where the alleged suspects threatened to stab the victim. #TSG officers from U24 assisted and detained the males. Upon searching their vehicle this was found in the boot #KnivesRuinLives 
^2842U https://t.co/ltnMrnknQw",2020-11-24 08:48:12 MetTaskforce 1331157660243267585 0.jpg
11/20/2020 15:23:31,2020-11-20 15:23:31Z,2020-11-20 03:23:31,https://pbs.twimg.com/media/EnRs9cuXYAEBNpZ.jpg,1329807595092238337,1329807592919621633,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1329807595092238337,TSG U22 out in @MPSBrent &amp; @MPSBarnet today working with @BTPLondon at Kilburn Overground Station. Eagle eyed TSG officers saw a male acting suspiciously and found this during their stop &amp; search. 1 Male arrested! #StopAndSearchWorks #knifecrime https://t.co/bZdR2FIigE,2020-11-20 03:23:31 MetTaskforce 1329807595092238337 0.jpg
11/15/2020 06:26:03,2020-11-15 06:26:03Z,2020-11-15 06:26:03,https://pbs.twimg.com/media/Em2B_ecW8AIGUn0.jpg,1327860397681020931,1327860392647913474,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1327860397681020931,"Numerous calls to #Dalgarno Estate on @MPSKenChel - 30 young males with knives/weapons, fighting + causing damage to vehicle. 7 arrests by TSG U53 for Drugs Supply, Off Wep + Violent Disorder. Rambo knife found on male. 2 baseball bats and knife found. A life saved tonight ^5268U https://t.co/Q03MBqFdUF",2020-11-15 06:26:03 MetTaskforce 1327860397681020931 0.jpg
11/12/2020 00:51:27,2020-11-12 00:51:27Z,2020-11-12 12:51:27,https://pbs.twimg.com/media/EmlYovYXMAIdyfG.jpg,1326689028444479488,1326689022173982722,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1326689028444479488,TSG U44 conducted stop &amp; search on 2 separate males with one in possession of a nasty knife. However what they both had in common was they thought concealing drugs in a rather sensitive area would stop officers finding them! Two arrested &amp; Class A drugs off the street ^4717U https://t.co/e872aXbmZp,2020-11-12 12:51:27 MetTaskforce 1326689028444479488 0.jpg
11/09/2020 14:40:55,2020-11-09 14:40:55Z,2020-11-09 02:40:55,https://pbs.twimg.com/media/EmY5t_xWMAEsTJa.jpg,1325810604783886336,1325810602682494977,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1325810604783886336,"TSG U222 tasked to conduct plain clothed Counter Terrorism patrols in @ealingMPS today. Officers spotted 3 males acting suspiciously who made off when approached, one youth caught and found in possession of this nasty weapon! 1 Arrested #StopAndSearchWorks #knifefree #knifecrime https://t.co/H7OLVsDCdF",2020-11-09 02:40:55 MetTaskforce 1325810604783886336 0.jpg
11/09/2020 13:33:36,2020-11-09 13:33:36Z,2020-11-09 01:33:36,https://pbs.twimg.com/media/EmYqTkEWMAMDGss.jpg,1325793664552083456,1325793655894978563,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1325793664552083456,"TSG U44 finished a successful week of Commissioners Reserve shifts yesterday. Over the week we made 25 arrests, with a number of knives, drugs, 2 loaded firearms and approximately £25k taken off the streets! Now for some well earned rest before doing it all again 💪🏼 ^4717U https://t.co/D8wukB0Q53",2020-11-09 01:33:36 MetTaskforce 1325793664552083456 0.jpg
11/08/2020 16:47:29,2020-11-08 16:47:29Z,2020-11-08 04:47:29,https://pbs.twimg.com/media/EmUNGFiW4AY0vRp.jpg,1325480068316098560,1325480063547138054,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1325480068316098560,"Vehicle stop by TSG U53 officers on @MPSMerton resulted in 3 arrests for Offensive Weapon, Points/Blades, Class A drugs, Taking a Vehicle and No Insurance. Sharpened screw driver and Stanley knife ready to use, with no excuse provided. All well known for burglary and theft ^5268U https://t.co/cySexarvaV",2020-11-08 04:47:29 MetTaskforce 1325480068316098560 0.jpg
